label	git	biorouter_bytes	biorouterd_bytes	lockfile_crates	biorouter_deps	biorouterd_deps	idle_rss_kb	startup_ms	status
baseline	bb750db	144541408	129722704	988	795	836	21776	99	ok
baseline-run2	bb750db	144541408	129722704	988	795	836	21808	99	ok
baseline-run3	bb750db	144541408	129722704	988	795	836	21888	34	ok
fw1-jemalloc-run1	b42dd6b	144979120	130169056	991	795	840	24192	348	ok
fw1-jemalloc-run2	b42dd6b	144979120	130169056	991	795	840	24032	105	ok
fw1-jemalloc-run3	b42dd6b	144979120	130169056	991	795	840	24016	122	ok
fw2-strip-run1	13007f3	126278624	112809984	991	795	840	24000	3283	ok
fw2-strip-run2	13007f3	126278624	112809984	991	795	840	24032	125	ok
fw2-strip-run3	13007f3	126278624	112809984	991	795	840	24144	140	ok
fw3sw3fw4-run1	598da59	126445424	112912096	991	795	840	24224	5942	ok
fw3sw3fw4-run2	598da59	126445424	112912096	991	795	840	24032	122	ok
fw3sw3fw4-run3	598da59	126445424	112912096	991	795	840	24144	180	ok
