name,class,targets,brand_names
warfarin,anticoagulant,VKORC1;CYP2C9,Coumadin;Jantoven
aspirin,NSAID,COX-1;COX-2,Bayer;Ecotrin
ibuprofen,NSAID,COX-1;COX-2,Advil;Motrin
naproxen,NSAID,COX-1;COX-2,Aleve;Naprosyn
fluoxetine,SSRI,SERT;CYP2D6,Prozac;Sarafem
sertraline,SSRI,SERT,Zoloft
paroxetine,SSRI,SERT;CYP2D6,Paxil
metformin,biguanide,AMPK,Glucophage;Fortamet
omeprazole,proton pump inhibitor,CYP2C19;H_K_ATPase,Prilosec
lisinopril,ACE inhibitor,ACE,Zestril;Prinivil
amlodipine,calcium channel blocker,L-type Ca2+ channel,Norvasc
simvastatin,statin,HMG-CoA reductase,Zocor
atorvastatin,statin,HMG-CoA reductase,Lipitor
losartan,ARB,AT1 receptor,Cozaar
metoprolol,beta blocker,beta-1 adrenergic,Lopressor;Toprol-XL
gabapentin,anticonvulsant,voltage-gated Ca2+ channels,Neurontin
carbamazepine,anticonvulsant,voltage-gated Na+ channels,Tegretol
cyclosporine,immunosuppressant,calcineurin,Neoral;Sandimmune
digoxin,cardiac glycoside,Na_K_ATPase,Lanoxin
amiodarone,antiarrhythmic,K+_channels;Na+_channels;Ca2+_channels,Cordarone
