source_terminology,source_code,target_terminology,target_code,map_group,map_rule,map_priority,map_category
ICD-10-CM,E11.9,SNOMED-CT,111552007,1,,1,equivalent
ICD-10-CM,E11.0,SNOMED-CT,44054006,1,,1,equivalent
ICD-10-CM,E11.1,SNOMED-CT,44054006,1,,1,equivalent
ICD-10-CM,E11.2,SNOMED-CT,128613002,1,,1,equivalent
ICD-10-CM,E11.3,SNOMED-CT,421440002,1,,1,equivalent
ICD-10-CM,E10.9,SNOMED-CT,73211009,1,,1,narrower
ICD-10-CM,E10.0,SNOMED-CT,73211009,1,,1,narrower
ICD-10-CM,E10.1,SNOMED-CT,73211009,1,,1,narrower
ICD-10-CM,I10,SNOMED-CT,714881005,1,,1,equivalent
ICD-10-CM,I11.0,SNOMED-CT,84114007,1,,1,equivalent
ICD-10-CM,I21.0,SNOMED-CT,72318003,1,,1,equivalent
ICD-10-CM,I21.1,SNOMED-CT,194828000,1,,1,equivalent
ICD-10-CM,I21.4,SNOMED-CT,65363002,1,,1,equivalent
ICD-10-CM,I50.9,SNOMED-CT,84114007,1,,1,equivalent
ICD-10-CM,I50.1,SNOMED-CT,308462009,1,,1,equivalent
ICD-10-CM,I50.2,SNOMED-CT,418304008,1,,1,equivalent
ICD-10-CM,J44.0,SNOMED-CT,13645005,1,,1,broader
ICD-10-CM,J44.1,SNOMED-CT,13645005,1,,1,broader
ICD-10-CM,K21.9,SNOMED-CT,363746003,1,,1,equivalent
ICD-10-CM,K21.0,SNOMED-CT,235595009,1,,1,equivalent
ICD-10-CM,M17.0,SNOMED-CT,10743008,1,,1,equivalent
ICD-10-CM,M17.1,SNOMED-CT,10743008,1,,1,equivalent
ICD-10-CM,M05.79,SNOMED-CT,239721001,1,,1,equivalent
ICD-10-CM,M54.5,SNOMED-CT,267036007,1,,1,equivalent
ICD-10-CM,D50.9,SNOMED-CT,95541008,1,,1,equivalent
ICD-10-CM,N18.1,SNOMED-CT,431837000,1,,1,equivalent
ICD-10-CM,N18.2,SNOMED-CT,431838005,1,,1,equivalent
ICD-10-CM,N18.3,SNOMED-CT,433146003,1,,1,equivalent
ICD-10-CM,N18.4,SNOMED-CT,431839002,1,,1,equivalent
ICD-10-CM,N18.5,SNOMED-CT,433147007,1,,1,equivalent
ICD-10-CM,F32.0,SNOMED-CT,370143000,1,,1,equivalent
ICD-10-CM,F32.1,SNOMED-CT,370143000,1,,1,equivalent
ICD-10-CM,G35.0,SNOMED-CT,24700007,1,,1,equivalent
ICD-10-CM,G40.0,SNOMED-CT,425032004,1,,1,equivalent
ICD-10-CM,A00.0,SNOMED-CT,14375003,1,,1,equivalent
ICD-10-CM,B20,SNOMED-CT,20639002,1,,1,broader
ICD-10-CM,C34.9,SNOMED-CT,258219007,1,,1,equivalent
ICD-10-CM,Z00.0,SNOMED-CT,185320003,1,,1,equivalent
ICD-10-CM,Z87.891,SNOMED-CT,398102009,1,,1,equivalent
ICD-10-CM,J18.9,SNOMED-CT,233678006,1,,1,narrower
ICD-10-CM,E78.0,SNOMED-CT,55822004,1,,1,equivalent
ICD-10-CM,E78.5,SNOMED-CT,55822004,1,,1,narrower
ICD-10-CM,R07.9,SNOMED-CT,230572002,1,,1,equivalent
ICD-10-CM,R51,SNOMED-CT,25064002,1,,1,equivalent
ICD-10-CM,R55,SNOMED-CT,271807003,1,,1,narrower
ICD-10-CM,J44.0,SNOMED-CT,386661007,1,AND,2,narrower
ICD-10-CM,J44.0,SNOMED-CT,233678006,1,AND,2,narrower
ICD-10-CM,J44.1,SNOMED-CT,386661007,1,AND,2,narrower
ICD-10-CM,C34.0,SNOMED-CT,258219007,1,,1,equivalent
ICD-10-CM,C34.1,SNOMED-CT,258219007,1,,1,equivalent
ICD-10-CM,C34.2,SNOMED-CT,258219007,1,,1,equivalent
ICD-10-CM,C34.3,SNOMED-CT,258219007,1,,1,equivalent
ICD-10-CM,C50.9,SNOMED-CT,258219007,1,,1,narrower
ICD-10-CM,G35.1,SNOMED-CT,24700007,1,,1,equivalent
ICD-10-CM,G40.1,SNOMED-CT,425032004,1,,1,equivalent
ICD-10-CM,D50.0,SNOMED-CT,95541008,1,,1,narrower
ICD-10-CM,E78.0,SNOMED-CT,416462000,1,OR,3,broader
SNOMED-CT,44054006,ICD-10-CM,E11.9,1,,1,equivalent
SNOMED-CT,111552007,ICD-10-CM,E11.9,1,,1,equivalent
SNOMED-CT,73211009,ICD-10-CM,E10.9,1,,1,broader
SNOMED-CT,714881005,ICD-10-CM,I10,1,,1,equivalent
SNOMED-CT,84114007,ICD-10-CM,I50.9,1,,1,equivalent
SNOMED-CT,308462009,ICD-10-CM,I50.1,1,,1,equivalent
SNOMED-CT,418304008,ICD-10-CM,I50.2,1,,1,equivalent
SNOMED-CT,22298006,ICD-10-CM,I21.9,1,,1,broader
SNOMED-CT,72318003,ICD-10-CM,I21.0,1,,1,equivalent
SNOMED-CT,194828000,ICD-10-CM,I21.1,1,,1,equivalent
SNOMED-CT,65363002,ICD-10-CM,I21.4,1,,1,equivalent
SNOMED-CT,13645005,ICD-10-CM,J44.9,1,,1,broader
SNOMED-CT,363746003,ICD-10-CM,K21.9,1,,1,equivalent
SNOMED-CT,235595009,ICD-10-CM,K21.0,1,,1,equivalent
SNOMED-CT,10743008,ICD-10-CM,M17.0,1,,1,equivalent
SNOMED-CT,239721001,ICD-10-CM,M05.79,1,,1,equivalent
SNOMED-CT,267036007,ICD-10-CM,M54.5,1,,1,equivalent
SNOMED-CT,95541008,ICD-10-CM,D50.9,1,,1,equivalent
SNOMED-CT,431837000,ICD-10-CM,N18.1,1,,1,equivalent
SNOMED-CT,431838005,ICD-10-CM,N18.2,1,,1,equivalent
SNOMED-CT,433146003,ICD-10-CM,N18.3,1,,1,equivalent
SNOMED-CT,431839002,ICD-10-CM,N18.4,1,,1,equivalent
