code,description,parent_codes,active
138871004,"Disorder",,true
396275006,"Osteoarthritis",138871004,true
10743008,"Primary osteoarthritis of knee",396275006,true
239720000,"Osteoarthritis of knee",396275006,true
44054006,"Type 2 diabetes mellitus",138871004,true
421440002,"Type 2 diabetes mellitus with diabetic retinopathy",44054006,true
111552007,"Type 2 diabetes mellitus without complications",44054006,true
73211009,"Diabetes mellitus",138871004,true
732110091000036102,"Diabetes mellitus type 2 in non-obese",44054006,true
714881005,"Essential hypertension",138871004,true
38341003,"Hypertensive disorder",138871004,true
56265001,"Heart disease",138871004,true
84114007,"Heart failure",56265001,true
308462009,"Left ventricular failure",84114007,true
418304008,"Right ventricular failure",84114007,true
22298006,"Myocardial infarction",56265001,true
72318003,"Anterior wall myocardial infarction",22298006,true
194828000,"Inferior wall myocardial infarction",22298006,true
65363002,"Acute myocardial infarction",22298006,true
13645005,"Chronic obstructive pulmonary disease",138871004,true
195967001,"Asthma",138871004,true
386661006,"Fever",138871004,true
25064002,"Headache",138871004,true
271807003,"Skin rash",138871004,true
363746003,"Gastroesophageal reflux disease",138871004,true
95541008,"Iron deficiency anaemia",138871004,true
414916001,"Obesity",138871004,true
162864005,"Body mass index 30+ - obesity",414916001,true
40930008,"Hypothyroidism",138871004,true
34486009,"Asthma with acute exacerbation",195967001,true
310632002,"Chronic kidney disease",138871004,true
431837000,"Chronic kidney disease stage 1",310632002,true
431838005,"Chronic kidney disease stage 2",310632002,true
433146003,"Chronic kidney disease stage 3",310632002,true
431839002,"Chronic kidney disease stage 4",310632002,true
433147007,"Chronic kidney disease stage 5",310632002,true
3723001,"Arthritis",138871004,true
196003009,"Rheumatoid arthritis",3723001,true
239721001,"Rheumatoid arthritis with rheumatoid factor",196003009,true
267036007,"Low back pain",138871004,true
230572002,"Chest pain",138871004,true
271737000,"Anemia",138871004,true
128613002,"Diabetic nephropathy",44054006,true
48694004,"Diabetic retinopathy",44054006,true
84229001,"Fatigue",138871004,true
267024001,"Edema",138871004,true
49727002,"Cough",138871004,true
250600006,"Dyspnea",138871004,true
386661007,"Chronic bronchitis",13645005,true
233678006,"Emphysema",13645005,true
398102009,"Chronic sinusitis",138871004,true
235595009,"GERD with esophagitis",363746003,true
416462000,"Cholelithiasis",138871004,true
166763000,"Cholecystitis",416462000,true
440540061000036103,"Type 2 diabetes mellitus with diabetic nephropathy",44054006,true
