sample,gene_BRCA1,gene_TP53,condition
S1,6.0,4.82,normal
S2,3.8,4.91,tumor
S3,7.83,6.47,normal
S4,1.93,2.88,tumor
S5,1.88,1.99,normal
S6,5.54,7.7,tumor
S7,7.17,6.62,normal
S8,6.73,8.4,tumor
S9,8.54,6.31,normal
S10,3.02,3.65,tumor
S11,7.88,6.18,normal
S12,8.69,11.54,tumor
S13,7.92,6.82,normal
S14,6.25,7.13,tumor
S15,3.38,2.2,normal
S16,3.23,4.36,tumor
S17,6.31,4.95,normal
S18,3.23,5.21,tumor
S19,6.65,4.7,normal
S20,6.77,9.04,tumor
S21,9.07,7.23,normal
S22,7.14,9.27,tumor
S23,3.14,2.59,normal
S24,3.59,5.75,tumor
S25,7.95,6.76,normal
S26,5.18,6.13,tumor
S27,3.6,3.18,normal
S28,3.92,5.63,tumor
S29,4.52,4.63,normal
S30,5.16,6.51,tumor
S31,2.89,2.68,normal
S32,4.52,6.25,tumor
S33,9.0,7.93,normal
S34,7.54,10.79,tumor
S35,6.81,5.04,normal
S36,6.1,8.33,tumor
S37,5.63,4.74,normal
S38,3.84,4.48,tumor
S39,8.76,6.39,normal
S40,6.58,7.86,tumor
